Bills	bill	Bills
 	 	 
38	38	38
,	,	,
 	 	 
Seahawks	seahawk	Seahawks
 	 	 
9	9	9
.	.	.
 	 	 
Drew	drew	Drew
 	 	 
Bledsoe	bledso	Bledsoe
 	 	 
went	went	go
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
home	home	home
 	 	 
to	to	to
 	 	 
Washington	washington	Washington
 	 	 
state	state	state
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
Buffalo	buffalo	Buffalo
 	 	 
Bills	bill	Bills
 	 	 
collect	collect	collect
 	 	 
a	a	a
 	 	 
rare	rare	rare
 	 	 
road	road	road
 	 	 
win	win	win
.	.	.
 	 	 
Willis	willi	Willis
 	 	 
McGahee	mcgahe	McGahee
 	 	 
had	had	have
 	 	 
116	116	116
 	 	 
yards	yard	yard
 	 	 
rushing	rush	rush
 	 	 
and	and	and
 	 	 
four	four	four
 	 	 
touchdowns	touchdown	touchdown
,	,	,
 	 	 
leading	lead	lead
 	 	 
Buffalo	buffalo	Buffalo
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
38	38	38
-9 	-9 	-9 
win	win	win
 	 	 
over	over	over
 	 	 
Seattle	seattl	Seattle
 	 	 
