Inheriting	inherit	Inheriting
 	 	 
Aura	aura	Aura
 	 	 
From	from	From
 	 	 
Woods	wood	Woods
,	,	,
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
King	king	King
 	 	 
of	of	of
 	 	 
Golf	golf	Golf
 	 	 
Is	is	Is
 	 	 
a	a	a
 	 	 
Lion	lion	Lion
.	.	.
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
golf	golf	golf
 	 	 
swing	swing	swing
 	 	 
to	to	to
 	 	 
envy	envi	envy
,	,	,
 	 	 
even	even	even
 	 	 
when	when	when
 	 	 
fooling	fool	fooling
 	 	 
around	around	around
.	.	.
 	 	 
A	a	A
 	 	 
few	few	few
 	 	 
days	day	day
 	 	 
ago	ago	ago
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
driving	drive	driving
 	 	 
range	rang	range
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Tour	tour	Tour
 	 	 
Championship	championship	Championship
,	,	,
 	 	 
Singh	singh	Singh
 	 	 
grabbed	grab	grab
 	 	 
Steve	steve	Steve
 	 	 
Flesch	flesch	Flesch
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
golf	golf	golf
 	 	 
clubs	club	club
.	.	.
