Ken	ken	Ken
 	 	 
Caminiti	camin	Caminiti
,	,	,
 	 	 
Former	former	Former
 	 	 
NL	nl	NL
 	 	 
MVP	mvp	MVP
,	,	,
 	 	 
Dies	die	Dies
 	 	 
of	of	of
 	 	 
Heart	heart	Heart
 	 	 
Attack	attack	Attack
 	 	 
at	at	at
 	 	 
Age	age	Age
 	 	 
41	41	41
.	.	.
 	 	 
Ken	ken	Ken
 	 	 
Caminiti	camin	Caminiti
,	,	,
 	 	 
the	the	the
 	 	 
1996	1996	1996
 	 	 
National	nation	National
 	 	 
League	leagu	League
 	 	 
Most	most	Most
 	 	 
Valuable	valuabl	Valuable
 	 	 
Player	player	Player
 	 	 
who	who	who
 	 	 
admitted	admit	admit
 	 	 
to	to	to
 	 	 
using	use	use
 	 	 
steroids	steroid	steroid
 	 	 
during	dure	during
 	 	 
his	his	his
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
career	career	career
,	,	,
 	 	 
died	die	die
 	 	 
yesterday	yesterday	yesterday
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
heart	heart	heart
 	 	 
attack	attack	attack
,	,	,
 	 	 
his	his	his
 	 	 
agent	agent	agent
 	 	 
said	said	say
.	.	.
