Oklahoma	oklahoma	Oklahoma
 	 	 
State	state	State
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
seniors	senior	senior
 	 	 
rope	rope	rope
 	 	 
victory	victori	victory
.	.	.
 	 	 
Syracuse	syracus	Syracuse
 	 	 
coach	coach	coach
 	 	 
Jim	jim	Jim
 	 	 
Boeheim	boeheim	Boeheim
,	,	,
 	 	 
while	while	while
 	 	 
watching	watch	watch
 	 	 
tape	tape	tape
 	 	 
of	of	of
 	 	 
Oklahoma	oklahoma	Oklahoma
 	 	 
State	state	State
 	 	 
in	in	in
 	 	 
preparation	prepar	preparation
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
encounter	encount	encounter
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Jimmy	jimmi	Jimmy
 	 	 
V	v	V
 	 	 
Classic	classic	Classic
,	,	,
 	 	 
said	said	say
 	 	 
to	to	to
 	 	 
himself	himself	himself
,	,	,
  	  	  
quot	quot	quot
;	;	;
we	we	we
 	 	 
might	might	might
 	 	 
not	not	not
 	 	 
even	even	even
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
with	with	with
 	 	 
this	this	this
 	 	 
team	team	team
.	.	.
