Murphy	murphi	Murphy
 	 	 
Acquitted	acquit	Acquitted
 	 	 
of	of	of
 	 	 
Sexual	sexual	Sexual
 	 	 
Abuse	abus	Abuse
 	 	 
Charges	charg	Charges
.	.	.
 	 	 
Basketball	basketbal	Basketball
 	 	 
Hall	hall	Hall
 	 	 
of	of	of
 	 	 
Fame	fame	Fame
 	 	 
member	member	member
 	 	 
Calvin	calvin	Calvin
 	 	 
Murphy	murphi	Murphy
,	,	,
 	 	 
left	left	leave
,	,	,
 	 	 
sits	sit	sits
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
courtroom	courtroom	courtroom
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
waits	wait	wait
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
closing	close	close
 	 	 
arguments	argument	argument
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
trial	trial	trial
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
Dec	dec	Dec
.	.	.
 	 	 
6	6	6
,	,	,
 	 	 
2004	2004	2004
,	,	,
 	 	 
in	in	in
 	 	 
Houston	houston	Houston
.	.	.
