It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plain	plain	plain
:	:	:
 	 	 
Rain	rain	Rain
 	 	 
helps	help	help
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Boston	boston	Boston
 	 	 
thinks	think	think
 	 	 
it	it	it
 	 	 
gained	gain	gain
 	 	 
an	an	an
 	 	 
edge	edg	edge
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Boston	boston	Boston
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
got	got	get
 	 	 
their	their	their
 	 	 
hoped	hope	hop
-	-	-
for	for	for
 	 	 
rain	rain	rain
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
and	and	and
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
deluge	delug	deluge
,	,	,
 	 	 
things	thing	thing
 	 	 
are	are	be
 	 	 
looking	look	look
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
Boston	boston	Boston
:	:	:
 	 	 
Because	becaus	Because
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
postponement	postpon	postponement
,	,	,
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
 	 	 
may	may	may
 	 	 
pitch	pitch	pitch
 	 	 
Game	game	Game
 	 	 
5	5	5
,	,	,
 	 	 
and	and	and
 	 	 
in	in	in
 	 	 
another	anoth	another
 	 	 
development	develop	development
,	,	,
 	 	 
21	21	21
-	-	-
game	game	game
 	 	 
winner	winner	winner
 	 	 
Curt	curt	Curt
 	 	 
Schilling	schill	Schilling
 	 	 
is	is	be
 	 	 
back	back	back
 	 	 
under	under	under
 	 	 
