Spain	spain	Spain
 	 	 
Condemns	condemn	Condemns
 	 	 
Racial	racial	Racial
 	 	 
Abuse	abus	Abuse
,	,	,
 	 	 
Defends	defend	Defends
 	 	 
Reputation	reput	Reputation
.	.	.
  	  	  
MADRID	madrid	MADRID
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Madrid	madrid	Madrid
 	 	 
council	council	council
 	 	 
has	has	have
 	 	 
condemned	condemn	condemn
 	 	 
the	the	the
  	  	  
racist	racist	racist
 	 	 
behavior	behavior	behavior
 	 	 
of	of	of
 	 	 
fans	fan	fan
 	 	 
that	that	that
 	 	 
marred	mar	mar
 	 	 
Wednesday	wednesday	Wednesday
'	'	'
s	s	s
 	 	 
friendly	friend	friendly
  	  	  
between	between	between
 	 	 
Spain	spain	Spain
 	 	 
and	and	and
 	 	 
England	england	England
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
events	event	event
 	 	 
should	should	should
 	 	 
not	not	not
  	  	  
be	be	be
 	 	 
allowed	allow	allow
 	 	 
to	to	to
 	 	 
harm	harm	harm
 	 	 
the	the	the
 	 	 
city	citi	city
'	'	'
s	s	s
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
host	host	host
 	 	 
the	the	the
 	 	 
2012	2012	2012
 	 	 
Olympics	olymp	Olympics
.	.	.
