U.S.	u.s.	U.S.
-	-	-
Australia	australia	Australia
 	 	 
Swimming	swim	Swimming
 	 	 
Rivalry	rivalri	Rivalry
 	 	 
Set	set	Set
 	 	 
to	to	to
 	 	 
Heat	heat	Heat
 	 	 
Up	up	Up
.	.	.
  	  	  
INDIANAPOLIS	indianapoli	INDIANAPOLIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
rivalry	rivalri	rivalry
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
and	and	and
  	  	  
Australia	australia	Australia
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
heat	heat	heat
 	 	 
up	up	up
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
short	short	short
 	 	 
course	cours	course
 	 	 
world	world	world
  	  	  
championships	championship	championships
 	 	 
with	with	with
 	 	 
most	most	most
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
five	five	five
 	 	 
finals	final	final
 	 	 
later	later	later
 	 	 
Sunday	sunday	Sunday
  	  	  
featuring	featur	feature
 	 	 
head	head	head
-	-	-
to	to	to
-	-	-
head	head	head
 	 	 
clashes	clash	clash
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
swimming	swim	swim
 	 	 
powerhouses	powerhous	powerhouse
.	.	.
