Victory	victori	Victory
 	 	 
so	so	so
 	 	 
sweet	sweet	sweet
 	 	 
after	after	after
 	 	 
Athens	athen	Athens
 	 	 
collapse	collaps	collapse
.	.	.
 	 	 
BRITAIN	britain	BRITAIN
 	 	 
#	#	#
39	39	39
;	;	;
S	s	S
 	 	 
world	world	world
 	 	 
record	record	record
 	 	 
holder	holder	holder
 	 	 
Paula	paula	Paula
 	 	 
Radcliffe	radcliff	Radcliffe
 	 	 
ran	ran	run
 	 	 
away	away	away
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
closest	closest	close
 	 	 
women	women	woman
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
winning	win	win
 	 	 
margin	margin	margin
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
history	histori	history
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
City	citi	City
 	 	 
marathon	marathon	marathon
 	 	 
yesterday	yesterday	yesterday
.	.	.
