Showalter	showalt	Showalter
 	 	 
edges	edg	edge
 	 	 
Twins	twin	Twins
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Gardenhire	gardenhir	Gardenhire
 	 	 
in	in	in
 	 	 
AL	al	AL
.	.	.
 	 	 
Texas	texa	Texas
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Buck	buck	Buck
 	 	 
Showalter	showalt	Showalter
 	 	 
and	and	and
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Bobby	bobbi	Bobby
 	 	 
Cox	cox	Cox
 	 	 
were	were	be
 	 	 
named	name	name
 	 	 
managers	manag	manager
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
 	 	 
balloting	ballot	ballot
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Baseball	basebal	Baseball
 	 	 
Writers	writer	Writers
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Association	associ	Association
 	 	 
of	of	of
 	 	 
America	america	America
.	.	.
