Pitt	pitt	Pitt
 	 	 
can	can	can
 	 	 
crash	crash	crash
 	 	 
BCS	bcs	BCS
 	 	 
with	with	with
 	 	 
closing	close	close
 	 	 
victory	victori	victory
.	.	.
 	 	 
As	as	As
 	 	 
if	if	if
 	 	 
things	thing	thing
 	 	 
weren	weren	weren
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
bad	bad	bad
 	 	 
enough	enough	enough
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Bowl	bowl	Bowl
 	 	 
Championship	championship	Championship
 	 	 
Series	seri	Series
,	,	,
 	 	 
it	it	it
 	 	 
appears	appear	appear
 	 	 
that	that	that
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
 	 	 
is	is	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
represent	repres	represent
 	 	 
the	the	the
 	 	 
Big	big	Big
 	 	 
East	east	East
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
8	8	8
-3 	-3 	-3 
record	record	record
.	.	.
