Team	team	Team
 	 	 
USA	usa	USA
 	 	 
barely	bare	barely
 	 	 
wins	win	win
,	,	,
 	 	 
but	but	but
 	 	 
struggles	struggl	struggle
 	 	 
not	not	not
 	 	 
all	all	all
 	 	 
players	player	player
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
fault	fault	fault
.	.	.
 	 	 
Now	now	Now
 	 	 
that	that	that
 	 	 
everybody	everybodi	everybody
 	 	 
in	in	in
 	 	 
and	and	and
 	 	 
around	around	around
 	 	 
USA	usa	USA
 	 	 
Basketball	basketbal	Basketball
 	 	 
has	has	have
 	 	 
breathed	breath	breathe
 	 	 
a	a	a
 	 	 
huge	huge	huge
 	 	 
sigh	sigh	sigh
 	 	 
of	of	of
 	 	 
relief	relief	relief
,	,	,
 	 	 
let	let	let
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
not	not	not
 	 	 
get	get	get
 	 	 
carried	carri	carry
 	 	 
away	away	away
.	.	.
 	 	 
