GAME	game	GAME
 	 	 
DAY	day	DAY
 	 	 
RECAP	recap	RECAP
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
August	august	August
 	 	 
22	22	22
.	.	.
 	 	 
Aramis	arami	Aramis
 	 	 
Ramirez	ramirez	Ramirez
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
run	run	run
 	 	 
homer	homer	homer
,	,	,
 	 	 
Moises	mois	Moises
 	 	 
Alou	alou	Alou
 	 	 
also	also	also
 	 	 
homered	homer	homer
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Cubs	cub	Cubs
 	 	 
beat	beat	beat
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Astros	astro	Astros
 	 	 
11	11	11
-6 	-6 	-6 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
testy	testi	testy
 	 	 
conclusion	conclus	conclusion
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
game	game	game
 	 	 
series	seri	series
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
NL	nl	NL
 	 	 
Central	central	Central
 	 	 
rivals	rival	rival
.	.	.
