Fleisher	fleisher	Fleisher
 	 	 
Surges	surg	Surges
 	 	 
Clear	clear	Clear
.	.	.
 	 	 
Bruce	bruce	Bruce
 	 	 
Fleisher	fleisher	Fleisher
 	 	 
carded	card	card
 	 	 
a	a	a
 	 	 
seven	seven	seven
-	-	-
under	under	under
-	-	-
par	par	par
 	 	 
65	65	65
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
shot	shot	shot
 	 	 
lead	lead	lead
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Greater	greater	Greater
 	 	 
Hickory	hickori	Hickory
 	 	 
Classic	classic	Classic
 	 	 
in	in	in
 	 	 
North	north	North
 	 	 
Carolina	carolina	Carolina
.	.	.
