Kansas	kansa	Kansas
 	 	 
State	state	State
 	 	 
76	76	76
,	,	,
 	 	 
Arkansas	arkansa	Arkansas
-	-	-
Pine	pine	Pine
 	 	 
Bluff	bluff	Bluff
 	 	 
42	42	42
.	.	.
 	 	 
Clent	clent	Clent
 	 	 
Stewart	stewart	Stewart
 	 	 
scored	score	score
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
15	15	15
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
Kansas	kansa	Kansas
 	 	 
State	state	State
 	 	 
used	use	use
 	 	 
stifling	stifl	stifle
 	 	 
defense	defens	defense
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
76	76	76
-42 	-42 	-42 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Arkansas	arkansa	Arkansas
-	-	-
Pine	pine	Pine
 	 	 
Bluff	bluff	Bluff
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
