Tigers	tiger	Tigers
 	 	 
are	are	be
 	 	 
right	right	right
 	 	 
on	on	on
 	 	 
target	target	target
.	.	.
 	 	 
AUBURN	auburn	AUBURN
,	,	,
 	 	 
Ala	ala	Ala
.	.	.
 	 	 
--	--	--
 	 	 
Jason	jason	Jason
 	 	 
Campbell	campbel	Campbell
 	 	 
passed	pass	pass
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
career	career	career
-	-	-
high	high	high
 	 	 
297	297	297
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
touchdowns	touchdown	touchdown
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
No	no	No
.	.	.
 	 	 
4	4	4
 	 	 
Auburn	auburn	Auburn
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
38	38	38
-20 	-20 	-20 
rout	rout	rout
 	 	 
of	of	of
 	 	 
Arkansas	arkansa	Arkansas
 	 	 
yesterday	yesterday	yesterday
.	.	.
