Emmons	emmon	Emmons
 	 	 
loses	lose	lose
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
after	after	after
 	 	 
aiming	aim	aim
 	 	 
at	at	at
 	 	 
wrong	wrong	wrong
 	 	 
target	target	target
.	.	.
 	 	 
American	american	American
 	 	 
shooter	shooter	shooter
 	 	 
Matt	matt	Matt
 	 	 
Emmons	emmon	Emmons
 	 	 
fired	fire	fire
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
wrong	wrong	wrong
 	 	 
target	target	target
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
final	final	final
 	 	 
shot	shot	shot
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
blowing	blow	blow
 	 	 
a	a	a
 	 	 
commanding	command	command
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
50	50	50
-	-	-
meter	meter	meter
 	 	 
three	three	three
-	-	-
position	posit	position
 	 	 
rifle	rifl	rifle
 	 	 
event	event	event
 	 	 
and	and	and
 	 	 
allowing	allow	allow
 	 	 
Jia	jia	Jia
 	 	 
Zhanbo	zhanbo	Zhanbo
 	 	 
of	of	of
 	 	 
China	china	China
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
the	the	the
 	 	 
gold	gold	gold
.	.	.
