Exhausted	exhaust	Exhausted
 	 	 
Massu	massu	Massu
 	 	 
Outlasts	outlast	Outlasts
 	 	 
Fish	fish	Fish
 	 	 
for	for	for
 	 	 
Gold	gold	Gold
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
exhausted	exhaust	exhaust
 	 	 
Nicolas	nicola	Nicolas
 	 	 
Massu	massu	Massu
 	 	 
reeled	reel	reel
 	 	 
in	in	in
  	  	  
Mardy	mardi	Mardy
 	 	 
Fish	fish	Fish
 	 	 
in	in	in
 	 	 
five	five	five
 	 	 
tortuous	tortuous	tortuous
 	 	 
sets	set	set
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
Chile	chile	Chile
 	 	 
their	their	their
  	  	  
second	second	second
 	 	 
gold	gold	gold
 	 	 
medal	medal	medal
 	 	 
at	at	at
 	 	 
an	an	an
 	 	 
Olympic	olymp	Olympic
 	 	 
Games	game	Games
 	 	 
less	less	less
 	 	 
than	than	than
 	 	 
24	24	24
 	 	 
hours	hour	hour
 	 	 
after	after	after
  	  	  
helping	help	help
 	 	 
them	them	them
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
first	first	first
.	.	.
