McGrath	mcgrath	McGrath
 	 	 
identifies	identifi	identifies
 	 	 
his	his	his
 	 	 
targets	target	target
.	.	.
 	 	 
Perth	perth	Perth
 	 	 
-	-	-
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
premier	premier	premier
 	 	 
paceman	paceman	paceman
 	 	 
Glenn	glenn	Glenn
 	 	 
McGrath	mcgrath	McGrath
 	 	 
-	-	-
 	 	 
renowned	renown	renowned
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
pre	pre	pre
-	-	-
Test	test	Test
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
target	target	target
 	 	 
specific	specif	specific
 	 	 
batsmen	batsmen	batsman
 	 	 
-	-	-
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
that	that	that
 	 	 
captain	captain	captain
 	 	 
Inzamam	inzamam	Inzamam
-	-	-
ul	ul	ul
-	-	-
Haq	haq	Haq
 	 	 
and	and	and
 	 	 
one	one	one
-	-	-
day	day	day
 	 	 
run	run	run
 	 	 
machine	machin	machine
 	 	 
Yousuf	yousuf	Yousuf
 	 	 
Youhana	youhana	Youhana
 	 	 
were	were	be
 	 	 
the	the	the
 	 	 
keys	key	key
 	 	 
to	to	to
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
batting	bat	bat
 	 	 
lineup	lineup	lineup
.	.	.
