Yankees	yanke	Yankees
'	'	'
 	 	 
Brown	brown	Brown
 	 	 
Has	has	Has
 	 	 
Successful	success	Successful
 	 	 
Surgery	surgeri	Surgery
.	.	.
 	 	 
Kevin	kevin	Kevin
 	 	 
Brown	brown	Brown
 	 	 
had	had	have
 	 	 
successful	success	successful
 	 	 
surgery	surgeri	surgery
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
broken	broken	broken
 	 	 
left	left	leave
 	 	 
hand	hand	hand
 	 	 
Sunday	sunday	Sunday
 	 	 
and	and	and
 	 	 
vowed	vow	vow
 	 	 
to	to	to
 	 	 
pitch	pitch	pitch
 	 	 
again	again	again
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
 	 	 
this	this	this
 	 	 
season	season	season
.	.	.
