Iowa	iowa	Iowa
 	 	 
Bests	best	Bests
 	 	 
Iowa	iowa	Iowa
 	 	 
St	st	St
..	..	..
 	 	 
Former	former	Former
 	 	 
Cyclone	cyclon	Cyclone
 	 	 
Adam	adam	Adam
 	 	 
Haluska	haluska	Haluska
 	 	 
does	doe	do
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
former	former	former
 	 	 
team	team	team
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
scores	score	score
 	 	 
20	20	20
 	 	 
points	point	point
 	 	 
to	to	to
 	 	 
lead	lead	lead
 	 	 
the	the	the
 	 	 
Hawkeyes	hawkey	Hawkeyes
 	 	 
past	past	past
 	 	 
Iowa	iowa	Iowa
 	 	 
State	state	State
,	,	,
 	 	 
70	70	70
-63,	-63,	-63,
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
.	.	.
