Can	can	Can
 	 	 
Alabama	alabama	Alabama
 	 	 
pass	pass	pas
?	?	?
 	 	 
Can	can	Can
 	 	 
South	south	South
 	 	 
Carolina	carolina	Carolina
 	 	 
run	run	run
?.	?.	?.
 	 	 
Both	both	Both
 	 	 
have	have	have
 	 	 
some	some	some
 	 	 
reason	reason	reason
 	 	 
for	for	for
 	 	 
optimism	optim	optimism
.	.	.
 	 	 
Guillon	guillon	Guillon
 	 	 
should	should	should
 	 	 
benefit	benefit	benefit
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
start	start	start
 	 	 
at	at	at
 	 	 
Arkansas	arkansa	Arkansas
 	 	 
and	and	and
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
more	more	more
 	 	 
friendly	friend	friendly
 	 	 
environment	environ	environment
 	 	 
of	of	of
 	 	 
Bryant	bryant	Bryant
-	-	-
Denny	denni	Denny
 	 	 
Stadium	stadium	Stadium
.	.	.
