Supah	supah	Supah
 	 	 
Blitz	blitz	Blitz
 	 	 
captures	captur	capture
 	 	 
Del	del	Del
 	 	 
Mar	mar	Mar
 	 	 
BC	bc	BC
 	 	 
Handicap	handicap	Handicap
.	.	.
 	 	 
After	after	After
 	 	 
spending	spend	spending
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
29	29	29
 	 	 
starts	start	start
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
career	career	career
 	 	 
mostly	most	mostly
 	 	 
confined	confin	confine
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
East	east	East
 	 	 
Coast	coast	Coast
,	,	,
 	 	 
Supah	supah	Supah
 	 	 
Blitz	blitz	Blitz
 	 	 
found	found	find
 	 	 
out	out	out
 	 	 
what	what	what
 	 	 
everyone	everyon	everyone
 	 	 
eventually	eventu	eventually
 	 	 
does	doe	do
 	 	 
-	-	-
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
much	much	much
 	 	 
better	better	good
 	 	 
at	at	at
 	 	 
Del	del	Del
 	 	 
Mar	mar	Mar
.	.	.
 	 	 
In	in	In
 	 	 
his	his	his
 	 	 
