Titans	titan	Titans
'	'	'
 	 	 
McNair	mcnair	McNair
 	 	 
Hints	hint	Hints
 	 	 
at	at	at
 	 	 
Retiring	retir	Retiring
 	 	 
From	from	From
 	 	 
NFL	nfl	NFL
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
Titans	titan	Titans
 	 	 
quarterback	quarterback	quarterback
 	 	 
Steve	steve	Steve
 	 	 
McNair	mcnair	McNair
 	 	 
hinted	hint	hint
 	 	 
Sunday	sunday	Sunday
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
10th	10th	10th
 	 	 
season	season	season
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
his	his	his
 	 	 
last	last	last
.	.	.
