Toronto	toronto	Toronto
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
SkyDome	skydom	SkyDome
 	 	 
sold	sold	sell
 	 	 
for	for	for
 	 	 
\$	\$	\$
25	25	25
 	 	 
million	million	million
.	.	.
 	 	 
Toronto	toronto	Toronto
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
franchise	franchis	franchise
 	 	 
finally	final	finally
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
nest	nest	nest
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
call	call	call
 	 	 
its	it	it
 	 	 
own	own	own
.	.	.
 	 	 
Blue	blue	Blue
 	 	 
Jays	jay	Jays
-	-	-
owner	owner	owner
 	 	 
Rogers	roger	Rogers
 	 	 
Communications	communic	Communications
 	 	 
has	has	have
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
\$	\$	\$
25	25	25
 	 	 
million	million	million
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
the	the	the
 	 	 
SkyDome	skydom	SkyDome
.	.	.
