Broncos	bronco	Broncos
 	 	 
DT	dt	DT
 	 	 
Elliss	elliss	Elliss
 	 	 
Out	out	Out
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Season	season	Season
.	.	.
  	  	  
ENGLEWOOD	englewood	ENGLEWOOD
,	,	,
 	 	 
Colo	colo	Colo
.	.	.
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Veteran	veteran	Veteran
 	 	 
defensive	defens	defensive
  	  	  
tackle	tackl	tackle
 	 	 
Luther	luther	Luther
 	 	 
Elliss	elliss	Elliss
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Denver	denver	Denver
 	 	 
Broncos	bronco	Broncos
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
the	the	the
  	  	  
remainder	remaind	remainder
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
herniated	herniat	herniated
 	 	 
disk	disk	disk
 	 	 
in	in	in
 	 	 
his	his	his
  	  	  
lower	lower	lower
 	 	 
back	back	back
.	.	.
