India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Nehra	nehra	Nehra
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
series	seri	series
.	.	.
 	 	 
Left	left	Left
-	-	-
arm	arm	arm
 	 	 
seamer	seamer	seamer
 	 	 
Ashish	ashish	Ashish
 	 	 
Nehra	nehra	Nehra
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
left	left	leave
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
squad	squad	squad
 	 	 
for	for	for
 	 	 
this	this	this
 	 	 
month	month	month
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
two	two	two
-	-	-
test	test	test
 	 	 
series	seri	series
 	 	 
against	against	against
 	 	 
Bangladesh	bangladesh	Bangladesh
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
abdominal	abdomin	abdominal
 	 	 
strain	strain	strain
.	.	.
