Safin	safin	Safin
 	 	 
stops	stop	stop
 	 	 
Youzhny	youzhni	Youzhny
 	 	 
for	for	for
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
title	titl	title
.	.	.
 	 	 
Marat	marat	Marat
 	 	 
Safin	safin	Safin
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
China	china	China
 	 	 
Open	open	Open
 	 	 
yestereday	yestereday	yestereday
,	,	,
 	 	 
beating	beat	beat
 	 	 
fellow	fellow	fellow
 	 	 
Russian	russian	Russian
 	 	 
Mikhail	mikhail	Mikhail
 	 	 
Youzhny	youzhni	Youzhny
,	,	,
 	 	 
7	7	7
-6 	-6 	-6 
(	(	(
4	4	4
),	),	),
 	 	 
7	7	7
-5,	-5,	-5,
 	 	 
to	to	to
 	 	 
claim	claim	claim
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
title	titl	title
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
years	year	year
.	.	.
