F1	f1	F1
 	 	 
BOSS	boss	BOSS
 	 	 
LOSES	lose	LOSES
 	 	 
COURT	court	COURT
 	 	 
CASE	case	CASE
.	.	.
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
boss	boss	bos
 	 	 
Bernie	berni	Bernie
 	 	 
Ecclestones	eccleston	Ecclestones
 	 	 
control	control	control
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
sport	sport	sport
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
decline	declin	decline
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
court	court	court
 	 	 
ruled	rule	rule
 	 	 
against	against	against
 	 	 
him	him	him
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
dispute	disput	dispute
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
banks	bank	bank
.	.	.
