Pudge	pudg	Pudge
,	,	,
 	 	 
Guillen	guillen	Guillen
 	 	 
leave	leav	leave
 	 	 
with	with	with
 	 	 
injuries	injuri	injury
.	.	.
 	 	 
The	the	The
 	 	 
Tigers	tiger	Tigers
 	 	 
lost	lost	lose
 	 	 
both	both	both
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
All	all	All
-	-	-
Stars	star	Stars
,	,	,
 	 	 
shortstop	shortstop	shortstop
 	 	 
Carlos	carlo	Carlos
 	 	 
Guillen	guillen	Guillen
 	 	 
and	and	and
 	 	 
catcher	catcher	catcher
 	 	 
Ivan	ivan	Ivan
 	 	 
Rodriguez	rodriguez	Rodriguez
,	,	,
 	 	 
to	to	to
 	 	 
knee	knee	knee
 	 	 
injuries	injuri	injuries
 	 	 
on	on	on
 	 	 
separate	separ	separate
 	 	 
plays	play	play
 	 	 
in	in	in
 	 	 
Saturday	saturday	Saturday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
game	game	game
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Twins	twin	Twins
.	.	.
