Swimming	swim	Swimming
:	:	:
 	 	 
Phelps	phelp	Phelps
 	 	 
Wins	win	Wins
 	 	 
Gold	gold	Gold
,	,	,
 	 	 
Pulls	pull	Pulls
 	 	 
Out	out	Out
 	 	 
of	of	of
 	 	 
Relay	relay	Relay
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Michael	michael	Michael
 	 	 
Phelps	phelp	Phelps
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
won	won	win
 	 	 
five	five	five
 	 	 
gold	gold	gold
  	  	  
medals	medal	medal
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Olympic	olymp	Olympic
 	 	 
pool	pool	pool
,	,	,
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
pulling	pull	pull
 	 	 
out	out	out
 	 	 
of	of	of
  	  	  
Saturday	saturday	Saturday
'	'	'
s	s	s
 	 	 
4x100	4x100	4x100
 	 	 
meter	meter	meter
 	 	 
medley	medley	medley
 	 	 
relay	relay	relay
 	 	 
final	final	final
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
team	team	team
 	 	 
mate	mate	mate
 	 	 
Ian	ian	Ian
  	  	  
Crocker	crocker	Crocker
 	 	 
the	the	the
 	 	 
chance	chanc	chance
 	 	 
to	to	to
 	 	 
swim	swim	swim
.	.	.
