Seven	seven	Seven
-	-	-
wicket	wicket	wicket
 	 	 
Kumble	kumbl	Kumble
 	 	 
destroys	destroy	destroy
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
spin	spin	spin
 	 	 
king	king	king
 	 	 
Anil	anil	Anil
 	 	 
Kumble	kumbl	Kumble
 	 	 
grabbed	grab	grab
 	 	 
seven	seven	seven
 	 	 
wickets	wicket	wicket
 	 	 
for	for	for
 	 	 
25	25	25
 	 	 
runs	run	run
 	 	 
to	to	to
 	 	 
skittle	skittl	skittle
 	 	 
world	world	world
 	 	 
champions	champion	champion
 	 	 
Australia	australia	Australia
 	 	 
for	for	for
 	 	 
235	235	235
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
start	start	start
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
Test	test	Test
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
