Chip	chip	Chip
 	 	 
shots	shot	shot
.	.	.
 	 	 
NO	no	NO
 	 	 
LONG	long	LONG
 	 	 
GAME	game	GAME
:	:	:
 	 	 
It	it	It
 	 	 
had	had	have
 	 	 
figured	figur	figure
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
whirlwind	whirlwind	whirlwind
 	 	 
tour	tour	tour
 	 	 
for	for	for
 	 	 
John	john	John
 	 	 
Daly	dali	Daly
 	 	 
--	--	--
 	 	 
from	from	from
 	 	 
Germany	germani	Germany
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
Championship	championship	Championship
 	 	 
in	in	in
 	 	 
our	our	our
 	 	 
neck	neck	neck
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
woods	wood	wood
,	,	,
 	 	 
then	then	then
 	 	 
onward	onward	onward
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
side	side	side
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
to	to	to
 	 	 
defend	defend	defend
 	 	 
his	his	his
 	 	 
Korean	korean	Korean
 	 	 
Open	open	Open
 	 	 
title	titl	title
.	.	.
 	 	 
But	but	But
 	 	 
his	his	his
 	 	 
late	late	late
 	 	 
commitment	commit	commitment
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
unusual	unusu	unusual
 	 	 
Monday	monday	Monday
 	 	 
finish	finish	finish
 	 	 
apparently	appar	apparently
 	 	 
wore	wore	wore
 	 	 
him	him	him
 	 	 
out	out	out
.	.	.
 	 	 
...	...	...
