Angels	angel	Angels
 	 	 
Rally	ralli	Rally
 	 	 
Past	past	Past
 	 	 
A	a	A
'	'	'
s	s	s
 	 	 
to	to	to
 	 	 
Clinch	clinch	Clinch
 	 	 
AL	al	AL
 	 	 
West	west	West
 	 	 
Crown	crown	Crown
.	.	.
  	  	  
OAKLAND	oakland	OAKLAND
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Garret	garret	Garret
 	 	 
Anderson	anderson	Anderson
 	 	 
capped	cap	cap
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
run	run	run
  	  	  
eighth	eighth	eighth
 	 	 
inning	inning	inning
 	 	 
rally	ralli	rally
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
run	run	run
-	-	-
scoring	score	score
 	 	 
single	singl	single
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Anaheim	anaheim	Anaheim
  	  	  
Angels	angel	Angels
 	 	 
edged	edg	edge
 	 	 
the	the	the
 	 	 
Oakland	oakland	Oakland
 	 	 
Athletics	athlet	Athletics
 	 	 
5	5	5
-4 	-4 	-4 
Saturday	saturday	Saturday
 	 	 
to	to	to
 	 	 
capture	captur	capture
  	  	  
their	their	their
 	 	 
first	first	first
 	 	 
AL	al	AL
 	 	 
West	west	West
 	 	 
pennant	pennant	pennant
 	 	 
in	in	in
 	 	 
18	18	18
 	 	 
years	year	year
.	.	.
