Olympics	olymp	Olympics
:	:	:
 	 	 
Hansen	hansen	Hansen
 	 	 
still	still	still
 	 	 
strong	strong	strong
 	 	 
enough	enough	enough
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
bronze	bronz	bronze
.	.	.
 	 	 
Every	everi	Every
 	 	 
ounce	ounc	ounce
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
energy	energi	energy
 	 	 
was	was	be
 	 	 
expended	expend	expend
,	,	,
 	 	 
leaving	leav	leave
 	 	 
an	an	an
 	 	 
empty	empti	empty
 	 	 
fuel	fuel	fuel
 	 	 
tank	tank	tank
.	.	.
 	 	 
But	but	But
,	,	,
 	 	 
even	even	even
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
depleted	deplet	deplete
 	 	 
state	state	state
,	,	,
 	 	 
Brendan	brendan	Brendan
 	 	 
Hansen	hansen	Hansen
 	 	 
found	found	find
 	 	 
a	a	a
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
bolster	bolster	bolster
 	 	 
his	his	his
 	 	 
ever	ever	ever
-	-	-
growing	grow	grow
 	 	 
swimming	swim	swim
 	 	 
legacy	legaci	legacy
.	.	.
 	 	 
