GOLF	golf	GOLF
:	:	:
 	 	 
CLARKE	clark	CLARKE
 	 	 
#	#	#
39	39	39
;	;	;
S	s	S
 	 	 
11	11	11
-	-	-
SHOT	shot	SHOT
 	 	 
TORMENT	torment	TORMENT
.	.	.
 	 	 
and	and	and
 	 	 
then	then	then
 	 	 
crashed	crash	crash
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
it	it	it
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
sextuple	sextupl	sextuple
-	-	-
bogey	bogey	bogey
 	 	 
11	11	11
.	.	.
 	 	 
The	the	The
 	 	 
nightmare	nightmar	nightmare
 	 	 
came	came	come
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
infamous	infam	infamous
 	 	 
536	536	536
-	-	-
yard	yard	yard
 	 	 
17th	17th	17th
 	 	 
at	at	at
 	 	 
Valderrama	valderrama	Valderrama
 	 	 
where	where	where
 	 	 
