Schumacher	schumach	Schumacher
 	 	 
escapes	escap	escape
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
practice	practic	practice
 	 	 
crash	crash	crash
.	.	.
 	 	 
SAO	sao	SAO
 	 	 
PAULO	paulo	PAULO
,	,	,
 	 	 
Oct	oct	Oct
 	 	 
23	23	23
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
World	world	World
 	 	 
champion	champion	champion
 	 	 
Michael	michael	Michael
 	 	 
Schumacher	schumach	Schumacher
 	 	 
was	was	be
 	 	 
involved	involv	involved
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
crash	crash	crash
 	 	 
in	in	in
 	 	 
Saturday	saturday	Saturday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
practice	practic	practice
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
.	.	.
