Major	major	Major
 	 	 
League	leagu	League
 	 	 
Baseball	basebal	Baseball
 	 	 
Box	box	Box
 	 	 
Score	score	Score
.	.	.
 	 	 
COLORADO	colorado	COLORADO
 	 	 
(	(	(
7	7	7
)	)	)
 	 	 
VS	vs	VS
 	 	 
ARIZONA	arizona	ARIZONA
 	 	 
(	(	(
1	1	1
)	)	)
 	 	 
-	-	-
 	 	 
MID	mid	MID
 	 	 
6TH	6th	6TH
 	 	 
-	-	-
 	 	 
IN	in	IN
 	 	 
PROGRESS	progress	PROGRESS
 	 	 
COLORADO	colorado	COLORADO
 	 	 
ab	ab	ab
 	 	 
rh	rh	rh
 	 	 
rbi	rbi	rbi
 	 	 
bb	bb	bb
 	 	 
so	so	so
 	 	 
lob	lob	lob
 	 	 
avg	avg	avg
 	 	 
A	a	A
 	 	 
Miles	mile	Miles
 	 	 
2b	2b	2b
 	 	 
4	4	4
 	 	 
0	0	0
 	 	 
1	1	1
 	 	 
0	0	0
 	 	 
0	0	0
 	 	 
0	0	0
 	 	 
1	1	1
 	 	 
.	.	.
302	302	302
 	 	 
R	r	R
 	 	 
Clayton	clayton	Clayton
 	 	 
ss	ss	ss
 	 	 
2	2	2
 	 	 
0	0	0
 	 	 
2	2	2
 	 	 
0	0	0
 	 	 
1	1	1
 	 	 
0	0	0
 	 	 
0	0	0
 	 	 
.	.	.
