Streaking	streak	Streaking
 	 	 
Astros	astro	Astros
 	 	 
Clock	clock	Clock
 	 	 
Reds	red	Reds
 	 	 
11	11	11
-5 	-5 	-5 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Astros	astro	Astros
 	 	 
pitcher	pitcher	pitcher
 	 	 
Brandon	brandon	Brandon
 	 	 
Backe	back	Backe
 	 	 
hit	hit	hit
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
career	career	career
 	 	 
homer	homer	homer
,	,	,
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
run	run	run
 	 	 
shot	shot	shot
,	,	,
 	 	 
and	and	and
 	 	 
allowed	allow	allow
 	 	 
one	one	one
 	 	 
run	run	run
 	 	 
in	in	in
 	 	 
seven	seven	seven
 	 	 
innings	inning	inning
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
Houston	houston	Houston
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
thick	thick	thick
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NL	nl	NL
 	 	 
wild	wild	wild
-	-	-
card	card	card
 	 	 
chase	chase	chase
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
11	11	11
-5 	-5 	-5 
rout	rout	rout
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Reds	red	Reds
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
