Bell	bell	Bell
 	 	 
would	would	would
 	 	 
like	like	like
 	 	 
to	to	to
 	 	 
manage	manag	manage
 	 	 
a	a	a
 	 	 
contending	contend	contend
 	 	 
team	team	team
.	.	.
 	 	 
In	in	In
 	 	 
his	his	his
 	 	 
previous	previous	previous
 	 	 
stints	stint	stint
 	 	 
with	with	with
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
and	and	and
 	 	 
Colorado	colorado	Colorado
,	,	,
 	 	 
the	the	the
 	 	 
teams	team	team
 	 	 
were	were	be
 	 	 
rebuilding	rebuild	rebuilding
.	.	.
 	 	 
They	they	They
 	 	 
didn	didn	didn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
do	do	do
 	 	 
well	well	well
 	 	 
and	and	and
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
let	let	let
 	 	 
go	go	go
.	.	.
 	 	 
By	by	By
 	 	 
Don	don	Don
 	 	 
Bostrom	bostrom	Bostrom
.	.	.
