No	no	No
 	 	 
miracle	miracl	miracle
 	 	 
this	this	this
 	 	 
time	time	time
.	.	.
 	 	 
That	that	That
 	 	 
miracle	miracl	miracle
,	,	,
 	 	 
of	of	of
 	 	 
course	cours	course
,	,	,
 	 	 
took	took	take
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
Lake	lake	Lake
 	 	 
Placid	placid	Placid
,	,	,
 	 	 
NY	ny	NY
,	,	,
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
1980	1980	1980
 	 	 
Winter	winter	Winter
 	 	 
Olympics	olymp	Olympics
.	.	.
 	 	 
Thanks	thank	Thanks
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
likes	like	like
 	 	 
of	of	of
 	 	 
Jim	jim	Jim
 	 	 
Craig	craig	Craig
,	,	,
 	 	 
Mike	mike	Mike
 	 	 
Eruzione	eruzion	Eruzione
,	,	,
 	 	 
Ken	ken	Ken
 	 	 
Morrow	morrow	Morrow
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
hockey	hockey	hockey
 	 	 
team	team	team
,	,	,
 	 	 
the	the	the
 	 	 
mighty	mighti	mighty
 	 	 
Soviet	soviet	Soviet
 	 	 
Union	union	Union
 	 	 
