BRDC	brdc	BRDC
 	 	 
waiting	wait	wait
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
proposal	propos	proposal
.	.	.
 	 	 
The	the	The
 	 	 
Formula	formula	Formula
 	 	 
1	1	1
 	 	 
teams	team	team
 	 	 
say	say	say
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
is	is	be
 	 	 
saved	save	saved
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
owners	owner	owner
 	 	 
of	of	of
 	 	 
Silverstone	silverston	Silverstone
,	,	,
 	 	 
the	the	the
 	 	 
British	british	British
 	 	 
Racing	race	Racing
 	 	 
Drivers	driver	Drivers
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Club	club	Club
 	 	 
do	do	do
 	 	 
not	not	not
 	 	 
yet	yet	yet
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
Management	manag	Management
.	.	.
