Gazza	gazza	Gazza
 	 	 
goes	goe	go
 	 	 
back	back	back
 	 	 
to	to	to
 	 	 
school	school	school
.	.	.
 	 	 
PAUL	paul	PAUL
 	 	 
GASCOIGNE	gascoign	GASCOIGNE
 	 	 
has	has	have
 	 	 
quit	quit	quit
 	 	 
as	as	a
 	 	 
player	player	player
-	-	-
coach	coach	coach
 	 	 
at	at	at
 	 	 
League	leagu	League
 	 	 
Two	two	Two
 	 	 
side	side	side
 	 	 
Boston	boston	Boston
 	 	 
because	becaus	because
 	 	 
he	he	he
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
study	studi	study
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
coaching	coach	coaching
 	 	 
qualification	qualif	qualification
.	.	.
 	 	 
The	the	The
 	 	 
37	37	37
-	-	-
year	year	year
-	-	-
old	old	old
 	 	 
former	former	former
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
complete	complet	complete
 	 	 
the	the	the
 	 	 
course	cours	course
 	 	 
before	befor	before
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
a	a	a
 	 	 
player	player	player
-	-	-
manager	manag	manager
 	 	 
role	role	role
.	.	.
