October	octob	October
 	 	 
Games	game	Games
 	 	 
Provide	provid	Provide
 	 	 
Moments	moment	Moments
 	 	 
to	to	to
 	 	 
Remember	rememb	Remember
.	.	.
 	 	 
FOR	for	FOR
 	 	 
all	all	all
 	 	 
the	the	the
 	 	 
polls	poll	poll
 	 	 
that	that	that
 	 	 
show	show	show
 	 	 
how	how	how
 	 	 
football	footbal	football
 	 	 
is	is	be
 	 	 
now	now	now
 	 	 
America	america	America
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
most	most	most
 	 	 
popular	popular	popular
 	 	 
game	game	game
,	,	,
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
-	-	-
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
showdown	showdown	showdown
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
American	american	American
 	 	 
League	leagu	League
 	 	 
pennant	pennant	pennant
 	 	 
is	is	be
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
sweet	sweet	sweet
 	 	 
reminder	remind	reminder
 	 	 
that	that	that
 	 	 
October	octob	October
 	 	 
baseball	basebal	baseball
 	 	 
