Noguchi	noguchi	Noguchi
 	 	 
Wins	win	Wins
 	 	 
Marathon	marathon	Marathon
.	.	.
 	 	 
BULLETIN	bulletin	BULLETIN
&lt;br&gt;BC-OLY--Women's Marathon RUN,0058&lt;br&gt;BULLETIN&lt;br&gt;	&lt;br&gt;bc-oly--women's marathon run,0058&lt;br&gt;bulletin&lt;br&gt;	&lt;br&gt;BC-OLY--Women's Marathon RUN,0058&lt;br&gt;BULLETIN&lt;br&gt;
    	    	    
ATHENS	athen	ATHENS
,	,	,
 	 	 
Greece	greec	Greece
 	 	 
(	(	(
AP	ap	AP
)	)	)
  	  	  
--	--	--
  	  	  
Mizuki	mizuki	Mizuki
 	 	 
Noguchi	noguchi	Noguchi
 	 	 
of	of	of
 	 	 
Japan	japan	Japan
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
marathon	marathon	marathon
 	 	 
Sunday	sunday	Sunday
 	 	 
in	in	in
 	 	 
2	2	2
 	 	 
hours	hour	hour
,	,	,
 	 	 
26	26	26
 	 	 
minutes	minut	minute
,	,	,
 	 	 
20	20	20
 	 	 
seconds	second	second
.	.	.
