Cardinals	cardin	Cardinals
 	 	 
Crush	crush	Crush
 	 	 
Dodgers	dodger	Dodgers
 	 	 
to	to	to
 	 	 
Grab	grab	Grab
 	 	 
2	2	2
-0 	-0 	-0 
Series	seri	Series
 	 	 
Lead	lead	Lead
.	.	.
 	 	 
Mike	mike	Mike
 	 	 
Matheny	matheni	Matheny
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
two	two	two
-	-	-
run	run	run
 	 	 
single	singl	single
 	 	 
highlighted	highlight	highlight
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
run	run	run
 	 	 
fifth	fifth	fifth
 	 	 
inning	inning	inning
 	 	 
rally	ralli	rally
 	 	 
which	which	which
 	 	 
lifted	lift	lift
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Cardinals	cardin	Cardinals
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
8	8	8
-3 	-3 	-3 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
Dodgers	dodger	Dodgers
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
National	nation	National
 	 	 
League	leagu	League
 	 	 
Divisional	division	Divisional
 	 	 
Series	seri	Series
 	 	 
Thursday	thursday	Thursday
.	.	.
