Sprint	sprint	Sprint
 	 	 
is	is	be
 	 	 
chock	chock	chock
 	 	 
full	full	full
 	 	 
of	of	of
 	 	 
potential	potenti	potential
 	 	 
heros	hero	hero
.	.	.
 	 	 
It	it	It
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
nice	nice	nice
 	 	 
to	to	to
 	 	 
see	see	see
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
100	100	100
-	-	-
meter	meter	meter
 	 	 
sprint	sprint	sprint
 	 	 
as	as	a
 	 	 
simply	simpli	simply
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
footrace	footrac	footrace
 	 	 
of	of	of
 	 	 
all	all	all
 	 	 
time	time	time
.	.	.
 	 	 
We	we	We
 	 	 
could	could	could
 	 	 
witness	wit	witness
 	 	 
four	four	four
 	 	 
sub	sub	sub
-10-	-10-	-10-
second	second	second
 	 	 
sprints	sprint	sprint
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
ever	ever	ever
.	.	.
 	 	 
It	it	It
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
nice	nice	nice
 	 	 
to	to	to
 	 	 
watch	watch	watch
 	 	 
with	with	with
 	 	 
raised	rais	raise
 	 	 
eyebrows	eyebrow	eyebrow
 	 	 
instead	instead	instead
 	 	 
of	of	of
 	 	 
furrowed	furrow	furrow
 	 	 
ones	one	one
.	.	.
 	 	 
It	it	It
 	 	 
...	...	...
