Born	born	Born
 	 	 
to	to	to
 	 	 
coach	coach	coach
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
reason	reason	reason
,	,	,
 	 	 
with	with	with
 	 	 
apologies	apolog	apology
 	 	 
to	to	to
 	 	 
Michael	michael	Michael
 	 	 
Vick	vick	Vick
,	,	,
 	 	 
look	look	look
 	 	 
no	no	no
 	 	 
further	further	far
 	 	 
than	than	than
 	 	 
the	the	the
 	 	 
third	third	third
-	-	-
youngest	youngest	young
 	 	 
head	head	head
 	 	 
coach	coach	coach
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NFL	nfl	NFL
.	.	.
 	 	 
James	jame	James
 	 	 
Lawrence	lawrenc	Lawrence
 	 	 
Mora	mora	Mora
,	,	,
 	 	 
the	the	the
 	 	 
son	son	son
,	,	,
 	 	 
is	is	be
 	 	 
already	alreadi	already
 	 	 
starting	start	start
 	 	 
to	to	to
 	 	 
look	look	look
 	 	 
suspiciously	suspici	suspiciously
 	 	 
like	like	like
 	 	 
father	father	father
 	 	 
James	jame	James
 	 	 
Earnest	earnest	Earnest
 	 	 
