Washington	washington	Washington
 	 	 
Baseball	basebal	Baseball
 	 	 
Fans	fan	Fans
 	 	 
Await	await	Await
 	 	 
Word	word	Word
 	 	 
on	on	on
 	 	 
Expos	expo	Expos
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Baseball	basebal	Baseball
 	 	 
fans	fan	fan
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
nation	nation	nation
'	'	'
s	s	s
\	\	\
capital	capit	capital
 	 	 
were	were	be
 	 	 
anxiously	anxious	anxiously
 	 	 
awaiting	await	await
 	 	 
formal	formal	formal
 	 	 
word	word	word
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
\	\	\
the	the	the
 	 	 
financially	financi	financially
 	 	 
beleaguered	beleagu	beleaguered
 	 	 
Montreal	montreal	Montreal
 	 	 
Expos	expo	Expos
 	 	 
would	would	would
 	 	 
relocate	reloc	relocate
 	 	 
to	to	to
\	\	\
the	the	the
 	 	 
city	citi	city
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2005	2005	2005
 	 	 
season	season	season
.	.	.
