Everyone	everyon	Everyone
 	 	 
wants	want	want
 	 	 
a	a	a
 	 	 
piece	piec	piece
 	 	 
of	of	of
 	 	 
Orton	orton	Orton
.	.	.
 	 	 
Every	everi	Every
 	 	 
sports	sport	sport
 	 	 
collectible	collect	collectible
 	 	 
dealer	dealer	dealer
 	 	 
knows	know	know
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
to	to	to
 	 	 
profit	profit	profit
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
in	in	in
 	 	 
early	earli	early
.	.	.
 	 	 
And	and	And
 	 	 
the	the	the
 	 	 
hounds	hound	hound
 	 	 
are	are	be
 	 	 
suddenly	sudden	suddenly
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
scent	scent	scent
 	 	 
of	of	of
 	 	 
Kyle	kyle	Kyle
 	 	 
Orton	orton	Orton
.	.	.
