Marlins	marlin	Marlins
 	 	 
Streak	streak	Streak
 	 	 
By	by	By
 	 	 
Mets	met	Mets
.	.	.
 	 	 
A	a	A
 	 	 
four	four	four
-	-	-
day	day	day
 	 	 
layoff	layoff	layoff
 	 	 
fails	fail	fail
 	 	 
to	to	to
 	 	 
cool	cool	cool
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
Marlins	marlin	Marlins
,	,	,
 	 	 
who	who	who
 	 	 
extend	extend	extend
 	 	 
their	their	their
 	 	 
winning	win	win
 	 	 
streak	streak	streak
 	 	 
to	to	to
 	 	 
eight	eight	eight
 	 	 
games	game	game
 	 	 
by	by	by
 	 	 
beating	beat	beat
 	 	 
the	the	the
 	 	 
Mets	met	Mets
,	,	,
 	 	 
7	7	7
-3.	-3.	-3.
