Westwood	westwood	Westwood
 	 	 
closes	close	close
 	 	 
in	in	in
 	 	 
on	on	on
 	 	 
first	first	first
 	 	 
title	titl	title
 	 	 
of	of	of
 	 	 
2004	2004	2004
.	.	.
 	 	 
Briton	briton	Briton
 	 	 
Lee	lee	Lee
 	 	 
Westwood	westwood	Westwood
 	 	 
closed	close	close
 	 	 
in	in	in
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
title	titl	title
 	 	 
of	of	of
 	 	 
2004	2004	2004
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
claimed	claim	claim
 	 	 
the	the	the
 	 	 
third	third	third
-	-	-
round	round	round
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Sun	sun	Sun
 	 	 
City	citi	City
 	 	 
Golf	golf	Golf
 	 	 
Challenge	challeng	Challenge
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
