Two	two	Two
 	 	 
Millwall	millwal	Millwall
 	 	 
fans	fan	fan
 	 	 
stabbed	stab	stab
,	,	,
 	 	 
hospitalized	hospit	hospitalize
.	.	.
 	 	 
BUDAPEST	budapest	BUDAPEST
,	,	,
 	 	 
Hungary	hungari	Hungary
 	 	 
--	--	--
 	 	 
UEFA	uefa	UEFA
 	 	 
has	has	have
 	 	 
charged	charg	charge
 	 	 
Hungary	hungari	Hungary
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Ferencvaros	ferencvaro	Ferencvaros
 	 	 
after	after	after
 	 	 
their	their	their
 	 	 
fans	fan	fan
 	 	 
threw	threw	threw
 	 	 
missiles	missil	missile
 	 	 
and	and	and
 	 	 
shouted	shout	shout
 	 	 
racist	racist	racist
 	 	 
abuse	abus	abuse
 	 	 
in	in	in
 	 	 
Thursday	thursday	Thursday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
UEFA	uefa	UEFA
 	 	 
Cup	cup	Cup
 	 	 
tie	tie	tie
 	 	 
against	against	against
 	 	 
Millwall	millwal	Millwall
.	.	.
