Packers	packer	Packers
 	 	 
lose	lose	lose
 	 	 
Flanagan	flanagan	Flanagan
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
season	season	season
.	.	.
 	 	 
Green	green	Green
 	 	 
Bay	bay	Bay
 	 	 
Packers	packer	Packers
 	 	 
Pro	pro	Pro
 	 	 
Bowl	bowl	Bowl
 	 	 
center	center	center
 	 	 
Mike	mike	Mike
 	 	 
Flanagan	flanagan	Flanagan
 	 	 
will	will	will
 	 	 
undergo	undergo	undergo
 	 	 
surgery	surgeri	surgery
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
left	left	leave
 	 	 
knee	knee	knee
 	 	 
and	and	and
 	 	 
miss	miss	miss
 	 	 
the	the	the
 	 	 
rest	rest	rest
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
.	.	.
 	 	 
Coach	coach	Coach
 	 	 
Mike	mike	Mike
 	 	 
Sherman	sherman	Sherman
 	 	 
made	made	make
 	 	 
the	the	the
 	 	 
announcement	announc	announcement
 	 	 
after	after	after
 	 	 
practice	practic	practice
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
meaning	mean	mean
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
