Spears	spear	Spears
,	,	,
 	 	 
Stosur	stosur	Stosur
 	 	 
advance	advanc	advance
 	 	 
to	to	to
 	 	 
quarterfinals	quarterfin	quarterfinal
.	.	.
 	 	 
American	american	American
 	 	 
Abigail	abigail	Abigail
 	 	 
Spears	spear	Spears
 	 	 
advanced	advanc	advance
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
quarterfinals	quarterfin	quarterfinal
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Korea	korea	Korea
 	 	 
Open	open	Open
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
1	1	1
-6,	-6,	-6,
 	 	 
6	6	6
-3 	-3 	-3 
win	win	win
 	 	 
over	over	over
 	 	 
second	second	second
-	-	-
seeded	seed	seed
 	 	 
Shinobu	shinobu	Shinobu
 	 	 
Asagoe	asago	Asagoe
 	 	 
of	of	of
 	 	 
Japan	japan	Japan
.	.	.
