England	england	England
 	 	 
held	held	hold
 	 	 
up	up	up
 	 	 
in	in	in
 	 	 
Zimbabwe	zimbabw	Zimbabwe
.	.	.
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
held	held	hold
 	 	 
up	up	up
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
charge	charg	charge
 	 	 
as	as	a
 	 	 
they	they	they
 	 	 
battled	battl	battle
 	 	 
to	to	to
 	 	 
avert	avert	avert
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
whitewash	whitewash	whitewash
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
one	one	one
-	-	-
day	day	day
 	 	 
international	intern	international
 	 	 
in	in	in
 	 	 
Bulawayo	bulawayo	Bulawayo
 	 	 
today	today	today
.	.	.
