Marlins	marlin	Marlins
 	 	 
righthander	righthand	righthander
 	 	 
Burnett	burnett	Burnett
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
Friday	friday	Friday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
start	start	start
.	.	.
 	 	 
Miami	miami	Miami
,	,	,
 	 	 
FL	fl	FL
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Florida	florida	Florida
 	 	 
Marlins	marlin	Marlins
 	 	 
starting	start	start
 	 	 
pitcher	pitcher	pitcher
 	 	 
AJ	aj	AJ
 	 	 
Burnett	burnett	Burnett
 	 	 
is	is	be
 	 	 
hampered	hamper	hampered
 	 	 
with	with	with
 	 	 
inflammation	inflamm	inflammation
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
right	right	right
 	 	 
elbow	elbow	elbow
 	 	 
and	and	and
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
his	his	his
 	 	 
scheduled	schedul	schedule
 	 	 
start	start	start
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Braves	brave	Braves
.	.	.
