Lehman	lehman	Lehman
 	 	 
relishes	relish	relish
 	 	 
chance	chanc	chance
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
US	us	US
 	 	 
slide	slide	slide
.	.	.
 	 	 
AFTER	after	AFTER
 	 	 
being	be	be
 	 	 
named	name	name
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
2006	2006	2006
 	 	 
US	us	US
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
team	team	team
 	 	 
captain	captain	captain
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
PGA	pga	PGA
 	 	 
of	of	of
 	 	 
America	america	America
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
press	press	press
 	 	 
conference	confer	conference
 	 	 
in	in	in
 	 	 
Florida	florida	Florida
 	 	 
last	last	last
 	 	 
night	night	night
,	,	,
 	 	 
Tom	tom	Tom
 	 	 
Lehman	lehman	Lehman
 	 	 
insisted	insist	insist
 	 	 
he	he	he
 	 	 
saw	saw	saw
 	 	 
the	the	the
 	 	 
chance	chanc	chance
 	 	 
to	to	to
 	 	 
halt	halt	halt
 	 	 
Americas	america	Americas
 	 	 
recent	recent	recent
 	 	 
dismal	dismal	dismal
 	 	 
showing	show	show
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
biennial	biennial	biennial
 	 	 
match	match	match
 	 	 
with	with	with
 	 	 
Europe	europ	Europe
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
opportunity	opportun	opportunity
 	 	 
