Jackson	jackson	Jackson
 	 	 
the	the	the
 	 	 
Wizard	wizard	Wizard
 	 	 
of	of	of
 	 	 
Loz	loz	Loz
.	.	.
 	 	 
WHATEVER	whatev	WHATEVER
 	 	 
her	her	her
 	 	 
status	status	status
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
individual	individu	individual
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
of	of	of
 	 	 
basketball	basketbal	basketball
,	,	,
 	 	 
Lauren	lauren	Lauren
 	 	 
Jackson	jackson	Jackson
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
ultimate	ultim	ultimate
 	 	 
legacy	legaci	legacy
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
what	what	what
 	 	 
she	she	she
 	 	 
achieves	achiev	achieves
 	 	 
with	with	with
 	 	 
her	her	her
 	 	 
teams	team	team
.	.	.
