Rejuvenated	rejuven	Rejuvenated
 	 	 
Real	real	Real
 	 	 
out	out	out
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
scoring	score	score
 	 	 
goals	goal	goal
.	.	.
 	 	 
It	it	It
 	 	 
has	has	have
 	 	 
not	not	not
 	 	 
gone	gone	go
 	 	 
unnoticed	unnot	unnoticed
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
four	four	four
 	 	 
goals	goal	goal
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
put	put	put
 	 	 
past	past	past
 	 	 
Roma	roma	Roma
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
equalled	equal	equal
 	 	 
their	their	their
 	 	 
tally	talli	tally
 	 	 
in	in	in
 	 	 
five	five	five
 	 	 
league	leagu	league
 	 	 
matches	match	match
 	 	 
after	after	after
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
worst	worst	bad
 	 	 
starts	start	start
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
domestic	domest	domestic
 	 	 
campaign	campaign	campaign
 	 	 
for	for	for
 	 	 
many	mani	many
 	 	 
years	year	year
.	.	.
