Hartson	hartson	Hartson
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
goal	goal	goal
 	 	 
gives	give	give
 	 	 
Celtic	celtic	Celtic
 	 	 
hope	hope	hope
 	 	 
in	in	in
 	 	 
Europe	europ	Europe
.	.	.
 	 	 
They	they	They
 	 	 
may	may	may
 	 	 
not	not	not
 	 	 
have	have	have
 	 	 
exorcised	exorcis	exorcise
 	 	 
their	their	their
 	 	 
demons	demon	demon
 	 	 
but	but	but
 	 	 
Celtic	celtic	Celtic
 	 	 
certainly	certain	certainly
 	 	 
laid	laid	lay
 	 	 
one	one	one
 	 	 
ghost	ghost	ghost
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
towering	tower	towering
 	 	 
performance	perform	performance
 	 	 
to	to	to
 	 	 
come	come	come
 	 	 
from	from	from
 	 	 
behind	behind	behind
 	 	 
to	to	to
 	 	 
draw	draw	draw
 	 	 
with	with	with
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Nou	nou	Nou
 	 	 
Camp	camp	Camp
 	 	 
and	and	and
 	 	 
take	take	take
 	 	 
their	their	their
 	 	 
