Schumacher	schumach	Schumacher
 	 	 
in	in	in
 	 	 
uncharted	unchart	uncharted
 	 	 
territory	territori	territory
.	.	.
 	 	 
MICHAEL	michael	MICHAEL
 	 	 
Schumacher	schumach	Schumacher
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Belgian	belgian	Belgian
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
to	to	to
 	 	 
nail	nail	nail
 	 	 
his	his	his
 	 	 
unprecedented	unpreced	unprecedented
 	 	 
seventh	seventh	seventh
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
drivers	driver	driver
 	 	 
title	titl	title
.	.	.
