Howard	howard	Howard
 	 	 
Wins	win	Wins
 	 	 
Big	big	Big
.	.	.
 	 	 
The	the	The
 	 	 
Bison	bison	Bison
 	 	 
win	win	win
 	 	 
their	their	their
 	 	 
second	second	second
 	 	 
straight	straight	straight
 	 	 
game	game	game
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
53	53	53
-7 	-7 	-7 
domination	domin	domination
 	 	 
of	of	of
 	 	 
nonconference	nonconfer	nonconference
 	 	 
Savannah	savannah	Savannah
 	 	 
State	state	State
 	 	 
before	befor	before
 	 	 
5	5	5
,	,	,
205	205	205
 	 	 
at	at	at
 	 	 
Greene	green	Greene
 	 	 
Stadium	stadium	Stadium
.	.	.
