Schilling	schill	Schilling
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
start	start	start
 	 	 
Game	game	Game
 	 	 
5	5	5
 	 	 
of	of	of
 	 	 
ALCS	alc	ALCS
.	.	.
 	 	 
That	that	That
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
pitching	pitch	pitch
 	 	 
rotation	rotat	rotation
 	 	 
after	after	after
 	 	 
Schilling	schill	Schilling
 	 	 
was	was	be
 	 	 
scratched	scratch	scratch
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
scheduled	schedul	schedule
 	 	 
Game	game	Game
 	 	 
5	5	5
 	 	 
start	start	start
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
sore	sore	sore
 	 	 
ankle	ankl	ankle
.	.	.
